c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,class
0.105057,-0.100886,-0.0688807,-0.164927,-0.0448418,0.0399088,0.010728,-0.0218128,0.0286714,-0.103669,-0.0205632,0.080776,-0.00281181,-0.153135,0.0683724,-0.0244537,0.0775807,-0.126559,0.043442,0.0322573,-0.0233351,0.0404883,-0.165241,0.0718907,-0.0126761,0.0316208,0.00691389,0.0415064,0.129605,-0.0239304,0.0688831,0.0634819,-0.0234838,-0.122972,-0.0248768,-0.0087836,-0.225599,0.0544165,0.104589,0.0112262,-0.0538119,0.0535483,0.0968409,-0.137126,-0.041286,-0.0673608,0.0497602,-0.00271866,-0.14366,0.111681,0.0177065,0.106323,0.127193,-0.117738,0.0188733,0.00937311,-0.0861535,0.0290917,0.0231239,0.0125665,-0.0487451,-0.135789,-0.0464527,0.152108,0.146048,0.107079,0.154718,0.00540181,-0.0319197,-0.0427032,0.0288299,-0.17355,0.0777029,-0.156785,0.038825,0.0414224,-0.0639985,0.0535551,-0.148457,-0.0739604,-0.0600113,0.0834615,-0.032752,-0.00886935,0.0826736,-0.0989394,0.0450177,-0.132867,-0.0681577,0.0223998,0.135325,-0.0512114,-0.0676118,-0.0946848,0.0502368,0.0953258,-0.137473,0.0122767,-0.0983176,-0.000525979,-0.0198359,-0.0233138,0.215012,0.0442047,-0.141135,-0.0148652,0.0754724,0.104508,0.0598981,-0.0894784,0.012269,0.0926624,0.0792467,0.0475989,0.0934558,-0.0673766,-0.0543963,0.235484,0.100352,-0.0320167,0.118024,-0.00618825,0.1236,0.0555875,0.0894742,-0.152297,-0.0583076,-0.033808,cb
0.121147,-0.00406312,-0.0487836,-0.124039,-0.0271919,0.0952479,0.00836695,-0.052485,0.00562001,-0.105212,-0.0361576,0.142501,-0.0663562,-0.164796,-0.0417289,-0.0493556,0.0760359,-0.136331,0.0864148,-0.0189897,-0.0134359,0.0263254,-0.114905,0.00695167,-0.0708549,0.0885496,-0.0516836,0.0368575,0.102609,0.0152809,0.123944,0.0192481,-0.0122985,-0.148422,0.0119459,-0.0083378,-0.147285,0.145839,0.127255,0.0985838,-0.138652,0.0226791,0.0673991,-0.110485,-0.0171769,0.0619129,-0.0321991,0.0455395,-0.133382,0.0960413,-0.0037016,0.0934381,0.145212,-0.120332,0.0619453,0.122034,-0.116619,0.0516001,0.023496,-0.0538142,-0.144873,-0.134604,-0.0297629,0.0252588,-0.0172557,0.130248,0.0671894,-0.0121646,-0.0238044,-0.00439585,0.159185,-0.189589,0.0412381,-0.0897392,0.0224993,0.0715113,-0.0993836,0.0942976,-0.160544,-0.0319284,0.0571975,-0.00273637,-0.0271444,-0.0197859,0.0532565,-0.0263734,-0.0128589,-0.0531534,-0.0408047,0.00596822,0.0812022,-0.153959,-0.0108319,-0.115784,0.0412591,0.126478,-0.104278,-0.00682749,-0.0643902,-0.0221322,-0.0805448,-0.0582201,0.219863,0.0234692,-0.219343,-0.0780473,0.157007,0.0945039,0.0888999,-0.0658346,0.0270003,0.0607443,0.021175,0.0650353,0.094718,-0.0134266,-0.0512744,0.195352,0.0634448,-0.120366,0.115773,-0.0559426,0.128143,-0.0193424,0.0318454,-0.0626371,-0.0425896,-0.022263,ca
0.124977,-0.0096659,-0.0649223,-0.106186,-0.0328087,0.06726,0.0195923,-0.0428664,-0.0227486,-0.11707,-0.0533169,0.121505,-0.0702764,-0.134707,-0.0416014,-0.0758662,0.0398754,-0.148367,0.0479509,-0.0231839,-0.0728985,0.0508186,-0.175708,0.0140191,-0.0722312,0.0862835,-0.0430136,0.0356703,0.0763622,-0.00362746,0.147016,0.0413989,-0.0240137,-0.136901,0.000483469,-0.00150806,-0.164709,0.0928889,0.150941,0.103362,-0.119114,0.03863,0.052102,-0.121712,-0.0105546,0.0294663,-0.0185756,0.0781572,-0.140199,0.0859729,0.00243727,0.0972174,0.153737,-0.112682,0.0505068,0.11648,-0.0936299,0.0403748,0.020541,-0.060169,-0.133944,-0.165139,-0.0304055,0.0708483,0.0312223,0.122589,0.0726277,-0.0161838,-0.0251883,-0.0102454,0.143441,-0.186982,0.0363238,-0.0937609,0.0214675,0.0439923,-0.0861627,0.124672,-0.146051,-0.0169916,0.0531466,-0.010835,-0.0243899,0.0035968,0.0617766,-0.0492494,-0.0150116,-0.0728591,-0.052697,0.0127347,0.0890121,-0.155411,-0.0531365,-0.120448,0.051185,0.120873,-0.0892943,-0.0202434,-0.0290701,-0.00943039,-0.114399,-0.0245689,0.204635,0.0414663,-0.210454,-0.065613,0.139659,0.102358,0.0610655,-0.0991894,0.0400569,0.0664261,0.0273722,0.0726839,0.105641,0.0225197,-0.0427048,0.21194,0.0569134,-0.0945752,0.103908,-0.0636095,0.120672,-0.0203042,0.0161547,-0.0806753,-0.0749597,-0.0326734,ca
0.159044,-0.00842099,-0.00076315,-0.155917,-0.0196239,0.0596694,-0.00148483,-0.0333796,-0.00527931,-0.135763,-0.0685636,0.130521,-0.0939108,-0.0994381,-0.0656217,-0.0792242,0.0167771,-0.138481,0.0718007,-0.0898534,-0.0569224,0.050314,-0.100406,0.0361584,-0.0565379,0.0728989,-0.0386013,0.0182151,0.113809,-0.00175337,0.109278,0.0174444,-0.0256803,-0.0938814,0.00697402,0.0281641,-0.167738,0.154861,0.140092,0.135212,-0.127912,-0.018034,0.0624971,-0.108884,-0.00649405,0.0705621,-0.0457052,0.0232809,-0.111267,0.011396,-0.024133,0.0945524,0.15734,-0.130157,0.0313425,0.155961,-0.115286,0.0658817,-0.00252433,-0.0364436,-0.159895,-0.144957,-0.0724089,0.00610486,-0.0274816,0.106898,0.0697619,-0.0231176,-0.029479,0.0156752,0.174781,-0.136299,0.0151661,-0.0929606,0.0273773,0.0172243,-0.10208,0.0916538,-0.15062,-0.0414673,0.115367,-0.0296293,0.0162429,-0.0151498,0.0142548,-0.0278523,-0.0151214,-0.0642698,-0.00443471,-0.0318957,0.0684288,-0.158126,-0.0518021,-0.150485,0.0657639,0.120809,-0.131054,-0.0583438,0.0322196,0.00443364,-0.101419,-0.028561,0.177111,0.0329008,-0.192541,-0.0470199,0.162067,0.0532112,0.0549642,-0.115022,0.0493424,0.0600373,-0.011136,0.0492635,0.126711,0.022335,-0.0180593,0.225521,0.0387551,-0.117591,0.0912842,-0.0512602,0.129044,-0.025588,0.00905347,-0.0254892,-0.0532607,-0.028547,ca
0.145905,-0.00764192,-0.0287021,-0.13788,-0.0161934,0.0716009,0.0362727,-0.0440879,-0.0137274,-0.123202,-0.035469,0.120724,-0.0624674,-0.137213,-0.0449642,-0.0704264,0.022727,-0.143566,0.0678843,-0.0410524,-0.0410315,0.0202175,-0.0986427,0.0278274,-0.065011,0.0797203,-0.0436876,0.0345477,0.106069,0.00625464,0.104048,0.0461685,-0.0233875,-0.125943,0.0110197,-0.0132072,-0.162911,0.145375,0.153539,0.104415,-0.121024,0.0249775,0.0721056,-0.138166,-0.0226855,0.0398462,-0.0286539,0.0525916,-0.132681,0.0805805,0.00266333,0.110254,0.169193,-0.111222,0.0404053,0.123936,-0.12356,0.0414777,0.0245749,-0.019821,-0.130816,-0.147146,-0.0336821,0.0241617,-0.00753171,0.129084,0.080846,0.00779973,-0.0121919,0.0301029,0.136068,-0.173722,0.0351917,-0.0911775,0.00684918,0.0487391,-0.0995934,0.099654,-0.164555,-0.053688,0.0825971,0.00589944,-0.016933,-0.0138903,0.0468203,-0.0197454,0.00898086,-0.088005,-0.0246038,0.000523595,0.0906158,-0.137997,-0.0249035,-0.131597,0.0459671,0.152299,-0.11726,-0.0454448,-0.0452536,-0.0135811,-0.117181,-0.0560033,0.214407,0.0204021,-0.211268,-0.0612479,0.141,0.092672,0.0747428,-0.0647702,0.0311414,0.0613359,0.00379249,0.0539638,0.109858,0.00626285,-0.0688794,0.197924,0.0502317,-0.129196,0.0955962,-0.055124,0.137885,-0.0152579,0.0311725,-0.0557627,-0.0513058,-0.0426107,ca
0.149247,-0.0322459,-0.0204961,-0.136226,-0.00992178,0.0754446,0.0316733,-0.022592,0.00981532,-0.103139,-0.0321026,0.117971,-0.0398183,-0.122241,-0.0210192,-0.0570799,0.0407324,-0.146445,0.0713673,-0.0134205,-0.0460808,0.0402982,-0.142484,0.0693432,-0.0726428,0.0803157,-0.0114761,0.0239387,0.119317,-0.0430931,0.131297,0.056191,-0.0333895,-0.116197,-0.0200611,-0.00427337,-0.174388,0.103384,0.139568,0.0948228,-0.114757,0.0373318,0.10295,-0.15435,-0.0394761,0.0128628,-0.0107558,0.0271978,-0.131058,0.0958265,-0.0146467,0.114162,0.144706,-0.102034,0.060228,0.0856827,-0.117464,0.0480748,0.0255945,-0.0244472,-0.134044,-0.156576,-0.0179477,0.0741757,0.0126404,0.146986,0.102668,0.0115746,-0.0414102,0.0205159,0.11163,-0.185211,0.0817372,-0.0840261,0.0131504,0.0525354,-0.119034,0.0949781,-0.179243,-0.0343161,0.0279252,0.0244063,-0.0132039,-0.0293605,0.0459515,-0.0299966,-0.00196305,-0.0844336,-0.0183493,0.00660289,0.0898163,-0.125399,-0.0490998,-0.144907,0.0828717,0.124182,-0.161119,-0.0140788,-0.0270562,-0.0136802,-0.105694,-0.0371737,0.199979,0.0247345,-0.181029,-0.0487684,0.133523,0.123885,0.0658104,-0.101782,0.0450193,0.0664369,0.0322705,0.0520961,0.101704,0.0134184,-0.0555242,0.186885,0.0646842,-0.11407,0.0830357,-0.060288,0.129189,-0.0242969,0.0454304,-0.0744425,-0.038488,-0.039527,ca
0.126275,-0.0286521,-0.0616303,-0.112642,-0.0263798,0.0649812,0.011865,-0.0404181,-0.0127423,-0.116694,-0.0545825,0.132746,-0.0541827,-0.143669,-0.0223207,-0.0491664,0.0495895,-0.138555,0.0804133,-0.0235086,-0.0653484,0.0367192,-0.158209,0.0309015,-0.0717467,0.0781564,-0.0433437,0.0489072,0.11103,0.00732055,0.124648,0.0352715,-0.00875212,-0.14305,-0.0130906,-0.00449798,-0.176408,0.12721,0.13944,0.106719,-0.120936,0.0411681,0.0786428,-0.109341,-0.0172687,0.0426334,-0.0245546,0.0652544,-0.147499,0.103536,-0.00392843,0.105903,0.138502,-0.0886318,0.0504644,0.119826,-0.127231,0.0444123,0.0136377,-0.0232626,-0.135316,-0.15469,-0.0268813,0.0460423,0.0109486,0.129362,0.0611361,-0.00916753,-0.0279796,-0.0134096,0.137241,-0.194486,0.0517276,-0.0899799,0.0280893,0.05243,-0.0955831,0.0985653,-0.14892,-0.015133,0.053978,-0.0083159,-0.0305934,-0.00243179,0.0546033,-0.0471337,-0.0044238,-0.0709087,-0.032939,0.000647629,0.101184,-0.135053,-0.0244465,-0.126055,0.0372006,0.124806,-0.123519,-0.0301434,-0.0750547,-0.0207024,-0.0927051,-0.029873,0.218721,0.0276594,-0.201672,-0.0906709,0.133727,0.0763199,0.0683187,-0.0807314,0.0489548,0.0608855,0.0133953,0.0678886,0.0973045,-0.0177645,-0.0570147,0.222106,0.0614031,-0.10681,0.0929938,-0.0465755,0.141713,-0.00667764,0.02581,-0.0635371,-0.0523314,-0.0176656,ca
0.150528,-0.00707534,-0.0206925,-0.142644,-0.0121834,0.0301535,0.0127843,-0.0468981,-0.0128342,-0.155076,-0.0442675,0.126504,-0.063299,-0.127471,-0.0338407,-0.0860318,0.0157228,-0.145225,0.0434085,-0.0609457,-0.0590231,0.0357476,-0.122442,0.0333564,-0.0525963,0.0789879,-0.0323648,0.0516001,0.103383,-0.00575969,0.112485,0.0455128,-0.0376,-0.105593,0.00161841,0.00485204,-0.17416,0.128576,0.14158,0.137768,-0.127498,0.00558282,0.0756128,-0.118047,-0.00774094,0.0500417,-0.0303541,0.0393999,-0.122401,0.0370897,-0.0135804,0.110698,0.152839,-0.120798,0.0446694,0.147536,-0.102397,0.0648629,-0.00522229,-0.0162089,-0.132879,-0.153023,-0.0610564,0.022167,-0.0143766,0.112378,0.0698442,-0.0180647,-0.0338289,-0.00302339,0.156377,-0.15337,0.0172122,-0.090921,0.0163408,0.0289715,-0.0986272,0.0921933,-0.163567,-0.0522595,0.103599,0.000653778,0.00451146,-0.0075384,0.0301675,-0.0401053,-0.0113452,-0.084143,-0.0124196,-0.0386469,0.0651257,-0.161465,-0.0410151,-0.147848,0.0710427,0.132873,-0.136856,-0.0534135,0.00324777,-0.0146353,-0.0928309,-0.0450676,0.188199,0.0222097,-0.19582,-0.0537282,0.157074,0.0640331,0.0666105,-0.106763,0.0405893,0.0601101,0.00885735,0.0410963,0.124942,0.0310809,-0.0392486,0.225631,0.0437419,-0.0990798,0.101044,-0.0438072,0.143669,-0.0335555,0.016712,-0.0285525,-0.0664461,-0.0349791,ca
0.126551,-0.0330152,-0.0430095,-0.12968,-0.00207809,0.0505745,0.0379081,-0.0369567,-0.00378484,-0.0985819,-0.0105873,0.110391,-0.0415732,-0.157809,-0.015371,-0.0520778,0.0587524,-0.1448,0.061345,-0.0227708,-0.0469089,0.0332461,-0.160986,0.0597259,-0.0696287,0.0832436,-0.0158849,0.0350187,0.113116,-0.0252113,0.136553,0.0546921,-0.0334847,-0.140224,0.00661226,-0.00248259,-0.167666,0.124253,0.149223,0.104074,-0.120467,0.0471786,0.09419,-0.135166,-0.0297736,0.021409,-0.00290307,0.0394976,-0.125106,0.0913709,-0.0240815,0.124438,0.142091,-0.0924283,0.0475921,0.104092,-0.111949,0.0505971,0.0242106,-0.023261,-0.123857,-0.158758,-0.0329079,0.0617699,0.0287391,0.155543,0.10127,0.013897,-0.0259149,0.0143529,0.114761,-0.179199,0.0509792,-0.0890169,0.00470233,0.0499441,-0.106796,0.094983,-0.191846,-0.0283006,0.0283818,0.0169135,-0.0171886,-0.0160654,0.045212,-0.0321864,-0.00498005,-0.0950973,-0.0446322,0.00917957,0.0925865,-0.133131,-0.040494,-0.134319,0.0650281,0.126044,-0.142121,-0.0172383,-0.0337841,-0.0109077,-0.1104,-0.0378679,0.210206,0.0233759,-0.187641,-0.0422635,0.131274,0.116907,0.0763842,-0.0928918,0.0435514,0.0554801,0.0394022,0.0570112,0.0977122,0.0151509,-0.0609887,0.19203,0.0595078,-0.0968909,0.0964965,-0.0497116,0.124982,-0.0301646,0.0316012,-0.0704926,-0.0471477,-0.0536896,ca
0.133698,-0.00738775,-0.0217421,-0.147708,-0.0197074,0.068492,0.0276238,-0.0223588,-0.0152763,-0.135084,-0.0330611,0.139952,-0.046237,-0.137012,-0.0326915,-0.0663574,0.0374458,-0.14793,0.0668604,-0.0261776,-0.0476979,0.0342783,-0.0994284,0.0517155,-0.0731898,0.0908772,-0.0532087,0.0227503,0.130751,-0.0255683,0.108615,0.0366781,-0.0275226,-0.116355,0.00953753,-0.0142638,-0.151326,0.148557,0.149798,0.0930128,-0.127801,0.0321708,0.0680004,-0.131723,-0.0286471,0.0504738,-0.00626675,0.0366101,-0.135175,0.0990912,0.00552994,0.114251,0.159937,-0.115107,0.0442182,0.120301,-0.13185,0.039161,0.0304532,-0.00759041,-0.121298,-0.15317,-0.0418072,0.0135901,-0.0126863,0.126048,0.0740552,0.00457309,-0.0145263,0.0118621,0.121388,-0.17718,0.0238353,-0.093002,0.0256271,0.0506577,-0.119844,0.0893465,-0.163226,-0.0600124,0.0675746,0.00460351,-0.0295739,-0.0221798,0.0456252,-0.0045601,0.0154794,-0.0696916,-0.0195932,-3.79E-05,0.0745307,-0.13482,-0.0247143,-0.156855,0.0683686,0.151883,-0.110655,-0.049434,-0.019269,-0.0157143,-0.109186,-0.0488707,0.205042,0.0315807,-0.2055,-0.05354,0.148327,0.10369,0.0802041,-0.0807023,0.0323494,0.0545997,0.0168453,0.0344445,0.102583,0.00540434,-0.0710943,0.195315,0.054377,-0.139221,0.0832731,-0.0619778,0.125877,-0.0173045,0.0280087,-0.0498355,-0.0612221,-0.0462169,ca
0.121665,-0.0369187,-0.0738245,-0.0953489,-0.0210946,0.0495214,0.0288476,-0.0669439,-0.00720307,-0.101854,-0.0331114,0.0937681,-0.0532601,-0.188412,-0.0063281,-0.0497863,0.0719557,-0.121842,0.0635787,-0.000112935,-0.0599815,0.0486348,-0.169438,0.0276795,-0.0630092,0.0953997,-0.0302816,0.0497268,0.0677653,-0.00167995,0.13078,0.0451606,-0.028405,-0.161975,0.0178599,-0.000328844,-0.169198,0.0986846,0.137924,0.102321,-0.134023,0.0432775,0.0541842,-0.120759,-0.00237178,0.023365,-0.00475158,0.0848735,-0.131419,0.105073,0.000447419,0.0772211,0.122378,-0.0938409,0.0560248,0.0960821,-0.0839439,0.0411881,0.0147134,-0.0370766,-0.106469,-0.163178,-0.0312366,0.08098,0.0553684,0.148213,0.0966439,-0.000393879,-0.0185223,-0.0020052,0.116921,-0.2019,0.0558207,-0.0978173,0.0253662,0.0544869,-0.0915584,0.118048,-0.177811,-0.00597832,0.00308174,-0.00303236,-0.0361521,0.0100018,0.0745913,-0.0655177,-0.00333831,-0.103606,-0.0622286,0.00999934,0.125011,-0.135451,-0.0448023,-0.119052,0.0292712,0.110129,-0.105421,0.00803184,-0.0795579,-0.0262496,-0.090034,-0.0300339,0.222236,0.0164333,-0.188344,-0.0711945,0.120926,0.103452,0.0854471,-0.0979243,0.0236044,0.0560507,0.0313927,0.0788592,0.0955226,0.0114974,-0.0588508,0.207446,0.0673316,-0.0585323,0.115877,-0.0515599,0.11348,-0.0202413,0.0399242,-0.112068,-0.0750489,-0.0405089,ca
0.156182,-0.0166069,-0.0447462,-0.12482,-0.0171302,0.0760896,0.0144826,-0.0324264,0.00584499,-0.139484,-0.044723,0.120115,-0.0414602,-0.132769,-0.0294505,-0.0619918,0.047853,-0.13889,0.0703832,-0.0107842,-0.059522,0.0492308,-0.128909,0.0301465,-0.080255,0.0755785,-0.0584022,0.0438115,0.108441,-0.0137038,0.116431,0.0324634,-0.0186794,-0.13844,-0.00235812,-0.002159,-0.165596,0.11909,0.139835,0.105641,-0.13301,0.0321921,0.0808399,-0.149253,-0.0197183,0.0371179,-0.0223015,0.0607949,-0.146232,0.0978113,0.0149703,0.0978044,0.130774,-0.106762,0.0507099,0.110423,-0.11414,0.0477078,0.0128467,-0.0271035,-0.131102,-0.148089,-0.0105326,0.0558411,-0.00425027,0.128891,0.0801696,-0.00449564,-0.0164932,-0.0127288,0.133762,-0.19721,0.0416082,-0.0911857,0.0264414,0.0639281,-0.112752,0.0893626,-0.154152,-0.0455183,0.0647507,0.00771598,-0.0249693,-0.00935755,0.051671,-0.0495845,0.00601193,-0.0729343,-0.0217962,-0.00815028,0.0931097,-0.133282,-0.0212105,-0.129586,0.036472,0.139856,-0.13029,-0.0333411,-0.0613364,-0.0142793,-0.0954567,-0.0352816,0.210784,0.0185543,-0.203952,-0.0770024,0.134199,0.0844092,0.0727542,-0.0862762,0.0410361,0.0680634,0.0104462,0.054887,0.104065,-0.00391782,-0.0610024,0.209761,0.0544154,-0.114053,0.0724669,-0.0416852,0.143316,-0.0168097,0.0420488,-0.0622993,-0.0657968,-0.0422716,ca
0.0548962,-0.0392722,-0.112737,0.0376782,-0.0214964,0.0170528,0.0175181,-0.0201805,0.115104,-0.0712956,-0.0247729,0.0504175,-0.020612,-0.163418,0.0841732,-0.199732,0.0644542,-0.0619325,-0.082768,0.0739576,-0.0740491,0.0264859,-0.173351,0.104621,0.1059,0.105149,0.000916069,0.10396,-0.0461473,-0.0938506,0.13409,0.0370556,-0.0599329,-0.120344,0.0479263,-0.0183816,-0.177854,-0.0150492,0.0967288,0.10753,-0.178586,0.0630547,-0.00103314,-0.115938,-0.0794497,0.0628634,0.0507727,0.0381982,-0.136043,0.0562952,0.0904965,0.0354078,0.188884,-0.143295,0.127498,0.0333418,0.0377947,-0.0408154,-0.0419726,-0.0450143,0.00785749,-0.0966347,-0.0322698,-0.0473962,0.177169,0.00255115,0.0362223,0.0164982,-0.0062425,-0.0996135,0.0823458,-0.132668,-3.58E-05,-0.163,-0.0812154,0.0506046,0.0169676,0.010512,-0.0889203,0.0621056,0.0416037,-0.0632828,0.0134287,0.0738376,0.0549235,-0.049774,0.0392541,-0.0447693,0.0662943,0.0496637,0.082858,-0.139423,-0.16598,0.0544234,0.0106635,0.0847987,-0.0249914,0.0508702,-0.0289107,-1.29E-06,0.136644,-0.00487053,0.139656,-0.0479186,-0.148558,-0.0406375,0.000993293,-0.018986,0.155071,-0.149904,-0.00448155,0.0519981,0.02333,-0.0121782,0.138141,0.0112881,-0.161909,0.204195,0.242627,0.0573183,0.0571954,-0.0392385,-0.052104,0.00967449,0.058891,-0.051845,-0.00997167,-0.0609447,cc
0.0232335,-0.0343501,-0.0984326,0.0854572,-0.0181773,-0.0372506,0.020148,-0.0114298,0.0850824,-0.0789611,0.00473175,0.0268436,-0.0123444,-0.121831,0.104214,-0.181867,0.0599515,-0.0537807,-0.138738,0.112733,-0.11924,0.0262384,-0.168617,0.133443,0.116074,0.170016,0.0348076,0.0837782,-0.0772196,-0.127978,0.150856,0.0393556,-0.111612,-0.026947,0.0630097,0.0559974,-0.173564,-0.0314279,0.0934509,0.188849,-0.155185,0.0874314,0.0540509,-0.0922998,-0.031975,0.0777181,0.0737533,0.0629597,-0.0823556,0.0333594,0.0714055,0.0418165,0.180409,-0.116437,0.111803,0.0148581,0.0481173,-0.0149322,0.0040137,-0.036143,0.0371334,-0.0644257,-0.0812467,-0.0407992,0.184649,-0.0126431,0.00667151,0.00398768,-0.0130961,-0.0693495,0.0932731,-0.129211,0.019812,-0.12061,-0.0659568,0.013054,0.0367591,0.0103876,-0.110778,0.0755437,0.041227,-0.0979509,0.0196534,0.0901743,0.0568234,-0.0194463,0.0289218,-0.0287738,0.0577539,0.0353486,0.0443418,-0.112921,-0.152776,0.0359021,0.0246814,0.0788582,-0.014247,0.0565226,0.00173509,0.03918,0.131473,-0.0154266,0.0629581,-0.0345577,-0.125735,-0.0217497,0.0010892,0.0128074,0.0961498,-0.17906,0.0473212,0.0467468,0.0544827,-0.0188326,0.153897,0.0656851,-0.158949,0.17156,0.257274,0.0544072,0.0834897,-0.0994338,-0.0929708,-0.0608789,0.0126535,-0.0695848,0.027039,-0.0551844,cc
0.0656905,-0.0535685,-0.123626,0.0323207,-0.00988385,-0.0116468,0.0135165,-0.0212674,0.0997257,-0.115732,-0.00713989,0.032078,-0.0246159,-0.16088,0.077771,-0.178003,0.0565279,-0.0664732,-0.088619,0.0892672,-0.121418,0.0435099,-0.207262,0.111815,0.083283,0.101585,0.0189135,0.0780001,-0.0315059,-0.0737073,0.150171,0.0544673,-0.0695617,-0.0916921,0.0142191,0.0101134,-0.18366,-0.0122928,0.0999017,0.145632,-0.13621,0.0611734,0.0440179,-0.111913,-0.0539939,0.0244222,0.0670305,0.0549946,-0.113121,0.0714602,0.0666115,0.0439682,0.199594,-0.126489,0.0982351,0.0184452,0.0198947,-0.0390204,-0.0174821,0.00573377,0.00495862,-0.10498,-0.0747002,0.00691719,0.201244,0.0367193,0.0578676,0.011523,-0.0150994,-0.0992962,0.0780497,-0.161555,0.0189493,-0.136376,-0.0490368,0.052088,0.0130899,0.0251559,-0.102644,0.0488791,0.0271196,-0.0279868,0.0131788,0.0686267,0.0855989,-0.0560266,0.0223864,-0.0527094,0.0356493,0.0640204,0.0811538,-0.100307,-0.164632,0.00359848,0.00907439,0.0938476,-0.0752628,0.0482804,-0.0465295,0.00893314,0.106404,-0.0446127,0.133918,-0.0369415,-0.149723,-0.0334371,0.0260196,0.0222448,0.108065,-0.191023,0.0281902,0.0571325,0.0359467,-0.00828354,0.137387,0.00375473,-0.146912,0.208952,0.236961,0.0791279,0.100633,-0.0793083,-0.0473195,-0.0127217,0.0373125,-0.0737528,-0.0256171,-0.0527867,cc
0.0620441,-0.034792,-0.140057,0.0638103,-0.0460632,-0.0088025,0.00330681,-0.0100114,0.0969386,-0.0735587,-0.00289708,0.0295904,-0.0380551,-0.161492,0.0825987,-0.198186,0.0884778,-0.0367639,-0.0822399,0.106327,-0.104031,0.0268676,-0.196939,0.0834752,0.116406,0.111142,-0.00235733,0.103855,-0.0321314,-0.100978,0.155217,0.0460425,-0.0526557,-0.0953219,0.0100724,0.0110238,-0.168244,-0.00741827,0.078857,0.137271,-0.165955,0.0834471,-0.000818117,-0.11996,-0.0487378,0.0674655,0.0505321,0.055731,-0.115599,0.0465713,0.0669737,0.0244345,0.178851,-0.110214,0.108332,0.0350805,0.0641921,-0.0386275,-0.0320732,-0.0229599,0.0271656,-0.0800926,-0.0667006,-0.0208214,0.202076,0.0136926,0.066261,-0.0187716,-0.00318686,-0.129594,0.083891,-0.142006,0.00282524,-0.126824,-0.0213935,0.067011,0.0219211,0.0112602,-0.0736968,0.0976769,0.035382,-0.0401122,0.00204178,0.0215289,0.0757102,-0.0272834,-0.0194656,-0.0184566,0.0768405,0.0980564,0.0566922,-0.0990645,-0.158396,0.069301,0.00279078,0.069216,-0.0590162,0.069779,-0.0296916,0.00561854,0.146018,-0.0350121,0.126427,-0.0556615,-0.118339,-0.0235242,0.00709407,0.0203803,0.130724,-0.178304,-0.000732647,0.0753338,-0.020173,-0.0137528,0.126105,0.0153455,-0.173644,0.168645,0.251791,0.0912271,0.0835835,-0.0579802,-0.106986,-0.0221918,0.03777,-0.0354948,-0.0168643,-0.0640123,cc
0.0621131,-0.0714504,-0.122262,0.000176091,-0.0186625,-0.00372304,0.0235056,-0.0525416,0.103837,-0.105662,-0.00817068,0.0408735,-0.0259158,-0.193795,0.10776,-0.169543,0.0740822,-0.0608881,-0.0572619,0.0504151,-0.0726632,0.0295717,-0.206202,0.0932358,0.103899,0.081151,0.0119001,0.0754324,-0.000317129,-0.0562842,0.143575,0.0631397,-0.062146,-0.109489,0.0295205,-0.0232152,-0.187272,0.0136832,0.0979579,0.105876,-0.13595,0.0811091,0.00340699,-0.109841,-0.0683891,0.0395873,0.0582099,0.0216962,-0.0971592,0.093257,0.0374868,0.0391665,0.190518,-0.14905,0.11159,0.038584,0.0192409,-0.0333946,-0.0140832,-0.00171615,0.0185608,-0.127644,-0.0642834,0.00413923,0.189007,0.0477277,0.0708095,0.00389495,-0.0120571,-0.108192,0.0634753,-0.151155,0.0152295,-0.173766,-0.0547554,0.0414079,0.00145904,0.0138271,-0.13674,0.0590376,-0.01043,-0.0184919,0.00116514,0.0738313,0.0783526,-0.0723824,0.0225955,-0.0789782,0.0143978,0.0667093,0.0998842,-0.108851,-0.179915,0.00806163,0.0153148,0.0761597,-0.0755257,0.0537933,-0.0467343,-0.00904589,0.11185,-0.032359,0.158127,-0.030103,-0.12555,-0.0166451,0.018015,0.023169,0.131529,-0.18035,0.016214,0.0344486,0.0288658,0.00194862,0.139834,-0.00555519,-0.132782,0.206598,0.209513,0.0900789,0.117356,-0.0442609,-0.0341978,-0.00443363,0.0250488,-0.076007,-0.0540601,-0.0667549,cc
